service_rate	A2C	ACER	ACKTR	PPO1	PPO2	TRPO	random	shortest_queue	dedicated_server	
[2.0, 1.0, 6.0, 1.0, 1.0]	-2.0	-1.0	0.0	0.0	-1.0	-540.0	-595.0	0.0	-10.0	
[3.0, 1.0, 6.0, 1.0, 1.0]	-1.0	-4.0	-1.0	-3.0	0.0	-537.0	-627.0	0.0	-10.0	
[4.0, 1.0, 6.0, 1.0, 1.0]	-5.0	-1.0	0.0	-1.0	-1.0	-521.0	-621.0	0.0	-10.0	
[5.0, 1.0, 6.0, 1.0, 1.0]	-3.0	0.0	-1.0	-2.0	0.0	-586.0	-607.0	0.0	-10.0	
[6.0, 1.0, 6.0, 1.0, 1.0]	-2.0	0.0	-1.0	0.0	-1.0	-522.0	-600.0	0.0	-10.0	
[7.0, 1.0, 6.0, 1.0, 1.0]	-5.0	-2.0	-2.0	-3.0	0.0	-569.0	-613.0	0.0	-10.0	
[8.0, 1.0, 6.0, 1.0, 1.0]	-1.0	0.0	0.0	-3.0	-3.0	-555.0	-616.0	0.0	-10.0	
[9.0, 1.0, 6.0, 1.0, 1.0]	-2.0	-1.0	-1.0	-3.0	0.0	-550.0	-622.0	0.0	-10.0	
[1.0, 2.0, 6.0, 1.0, 1.0]	-2.0	-4.0	0.0	0.0	-2.0	-557.0	-560.0	-905.0	-890.0	
[2.0, 2.0, 6.0, 1.0, 1.0]	0.0	-1.0	-2.0	0.0	0.0	-382.0	-381.0	0.0	0.0	
[3.0, 2.0, 6.0, 1.0, 1.0]	0.0	-2.0	-2.0	-1.0	0.0	-322.0	-409.0	0.0	0.0	
[4.0, 2.0, 6.0, 1.0, 1.0]	0.0	0.0	-3.0	0.0	0.0	-324.0	-395.0	0.0	0.0	
[5.0, 2.0, 6.0, 1.0, 1.0]	-3.0	-1.0	0.0	-2.0	0.0	-336.0	-405.0	0.0	0.0	
[6.0, 2.0, 6.0, 1.0, 1.0]	-2.0	0.0	-2.0	0.0	-1.0	-351.0	-420.0	0.0	0.0	
[7.0, 2.0, 6.0, 1.0, 1.0]	-3.0	-1.0	-1.0	-2.0	-1.0	-336.0	-408.0	0.0	0.0	
[8.0, 2.0, 6.0, 1.0, 1.0]	-1.0	0.0	-2.0	0.0	-1.0	-336.0	-402.0	0.0	0.0	
[9.0, 2.0, 6.0, 1.0, 1.0]	-2.0	-2.0	0.0	0.0	0.0	-343.0	-408.0	0.0	0.0	
[1.0, 3.0, 6.0, 1.0, 1.0]	-4.0	-2.0	0.0	-4.0	0.0	-557.0	-645.0	-905.0	-890.0	
[2.0, 3.0, 6.0, 1.0, 1.0]	0.0	0.0	0.0	-1.0	-2.0	-377.0	-426.0	0.0	0.0	
[3.0, 3.0, 6.0, 1.0, 1.0]	-5.0	-2.0	-1.0	-3.0	0.0	-342.0	-428.0	0.0	0.0	
[4.0, 3.0, 6.0, 1.0, 1.0]	0.0	-1.0	-1.0	-1.0	-1.0	-329.0	-394.0	0.0	0.0	
[5.0, 3.0, 6.0, 1.0, 1.0]	0.0	-3.0	-1.0	-2.0	0.0	-332.0	-393.0	0.0	0.0	
[6.0, 3.0, 6.0, 1.0, 1.0]	-1.0	0.0	0.0	-3.0	0.0	-335.0	-434.0	0.0	0.0	
[7.0, 3.0, 6.0, 1.0, 1.0]	-3.0	-2.0	0.0	-1.0	-2.0	-379.0	-415.0	0.0	0.0	
[8.0, 3.0, 6.0, 1.0, 1.0]	0.0	-2.0	0.0	0.0	0.0	-349.0	-404.0	0.0	0.0	
[9.0, 3.0, 6.0, 1.0, 1.0]	0.0	-2.0	-1.0	-2.0	-1.0	-328.0	-386.0	0.0	0.0	
[1.0, 4.0, 6.0, 1.0, 1.0]	-2.0	-1.0	-1.0	0.0	-1.0	-542.0	-620.0	-905.0	-890.0	
[2.0, 4.0, 6.0, 1.0, 1.0]	-2.0	-4.0	-1.0	-1.0	0.0	-363.0	-417.0	0.0	0.0	
[3.0, 4.0, 6.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-334.0	-421.0	0.0	0.0	
[4.0, 4.0, 6.0, 1.0, 1.0]	0.0	0.0	0.0	-1.0	0.0	-347.0	-374.0	0.0	0.0	
[5.0, 4.0, 6.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-357.0	-392.0	0.0	0.0	
[6.0, 4.0, 6.0, 1.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-331.0	-396.0	0.0	0.0	
[7.0, 4.0, 6.0, 1.0, 1.0]	-1.0	-2.0	0.0	-1.0	-3.0	-338.0	-460.0	0.0	0.0	
[8.0, 4.0, 6.0, 1.0, 1.0]	0.0	-1.0	-2.0	-3.0	0.0	-333.0	-420.0	0.0	0.0	
[9.0, 4.0, 6.0, 1.0, 1.0]	-2.0	-2.0	0.0	-2.0	-1.0	-376.0	-403.0	0.0	0.0	
[1.0, 5.0, 6.0, 1.0, 1.0]	-2.0	-1.0	-2.0	-3.0	-1.0	-550.0	-603.0	-905.0	-890.0	
[2.0, 5.0, 6.0, 1.0, 1.0]	-5.0	-1.0	0.0	0.0	0.0	-348.0	-434.0	0.0	0.0	
[3.0, 5.0, 6.0, 1.0, 1.0]	0.0	-2.0	0.0	-1.0	0.0	-347.0	-394.0	0.0	0.0	
[4.0, 5.0, 6.0, 1.0, 1.0]	-1.0	0.0	-3.0	-2.0	0.0	-340.0	-410.0	0.0	0.0	
[5.0, 5.0, 6.0, 1.0, 1.0]	0.0	-3.0	-1.0	0.0	0.0	-347.0	-403.0	0.0	0.0	
[6.0, 5.0, 6.0, 1.0, 1.0]	-2.0	-3.0	-1.0	-1.0	0.0	-360.0	-400.0	0.0	0.0	
[7.0, 5.0, 6.0, 1.0, 1.0]	-1.0	-1.0	0.0	-1.0	-1.0	-362.0	-444.0	0.0	0.0	
[8.0, 5.0, 6.0, 1.0, 1.0]	-2.0	-1.0	-1.0	0.0	-1.0	-360.0	-372.0	0.0	0.0	
[9.0, 5.0, 6.0, 1.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-340.0	-394.0	0.0	0.0	
[1.0, 6.0, 6.0, 1.0, 1.0]	-3.0	0.0	-1.0	-5.0	-1.0	-558.0	-594.0	-905.0	-890.0	
[2.0, 6.0, 6.0, 1.0, 1.0]	-2.0	-1.0	-1.0	-1.0	0.0	-352.0	-414.0	0.0	0.0	
[3.0, 6.0, 6.0, 1.0, 1.0]	-2.0	0.0	0.0	-1.0	0.0	-340.0	-423.0	0.0	0.0	
[4.0, 6.0, 6.0, 1.0, 1.0]	-1.0	-1.0	-1.0	0.0	0.0	-330.0	-366.0	0.0	0.0	
[5.0, 6.0, 6.0, 1.0, 1.0]	-1.0	-3.0	0.0	0.0	-3.0	-378.0	-398.0	0.0	0.0	
[6.0, 6.0, 6.0, 1.0, 1.0]	-1.0	-1.0	0.0	-1.0	-1.0	-365.0	-410.0	0.0	0.0	
[7.0, 6.0, 6.0, 1.0, 1.0]	-1.0	-1.0	-1.0	-2.0	0.0	-327.0	-417.0	0.0	0.0	
[8.0, 6.0, 6.0, 1.0, 1.0]	0.0	0.0	0.0	-3.0	0.0	-342.0	-412.0	0.0	0.0	
[9.0, 6.0, 6.0, 1.0, 1.0]	-3.0	0.0	0.0	0.0	0.0	-322.0	-367.0	0.0	0.0	
[1.0, 7.0, 6.0, 1.0, 1.0]	-2.0	-1.0	0.0	-1.0	0.0	-563.0	-601.0	-905.0	-890.0	
[2.0, 7.0, 6.0, 1.0, 1.0]	0.0	0.0	-2.0	-1.0	-1.0	-357.0	-397.0	0.0	0.0	
[3.0, 7.0, 6.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	-1.0	-376.0	-410.0	0.0	0.0	
[4.0, 7.0, 6.0, 1.0, 1.0]	-3.0	-3.0	0.0	-1.0	-2.0	-356.0	-401.0	0.0	0.0	
[5.0, 7.0, 6.0, 1.0, 1.0]	-3.0	0.0	-1.0	-1.0	0.0	-346.0	-430.0	0.0	0.0	
[6.0, 7.0, 6.0, 1.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-343.0	-406.0	0.0	0.0	
[7.0, 7.0, 6.0, 1.0, 1.0]	-1.0	-1.0	-1.0	-2.0	-1.0	-352.0	-394.0	0.0	0.0	
[8.0, 7.0, 6.0, 1.0, 1.0]	-6.0	-1.0	-2.0	-1.0	-1.0	-362.0	-402.0	0.0	0.0	
[9.0, 7.0, 6.0, 1.0, 1.0]	-2.0	0.0	0.0	-2.0	-1.0	-382.0	-392.0	0.0	0.0	
[1.0, 8.0, 6.0, 1.0, 1.0]	-1.0	-1.0	0.0	-3.0	0.0	-562.0	-606.0	-905.0	-890.0	
[2.0, 8.0, 6.0, 1.0, 1.0]	-1.0	-1.0	0.0	-1.0	-2.0	-353.0	-418.0	0.0	0.0	
[3.0, 8.0, 6.0, 1.0, 1.0]	-1.0	0.0	0.0	0.0	-1.0	-335.0	-394.0	0.0	0.0	
[4.0, 8.0, 6.0, 1.0, 1.0]	0.0	-2.0	0.0	0.0	-1.0	-314.0	-413.0	0.0	0.0	
[5.0, 8.0, 6.0, 1.0, 1.0]	-1.0	-3.0	0.0	0.0	0.0	-301.0	-410.0	0.0	0.0	
[6.0, 8.0, 6.0, 1.0, 1.0]	-4.0	-1.0	0.0	-2.0	0.0	-349.0	-412.0	0.0	0.0	
[7.0, 8.0, 6.0, 1.0, 1.0]	-4.0	0.0	0.0	-2.0	0.0	-339.0	-399.0	0.0	0.0	
[8.0, 8.0, 6.0, 1.0, 1.0]	-1.0	-2.0	0.0	-1.0	0.0	-339.0	-429.0	0.0	0.0	
[9.0, 8.0, 6.0, 1.0, 1.0]	-4.0	-3.0	-1.0	-2.0	-1.0	-331.0	-432.0	0.0	0.0	
[1.0, 9.0, 6.0, 1.0, 1.0]	-2.0	-3.0	-1.0	-5.0	0.0	-623.0	-610.0	-905.0	-890.0	
[2.0, 9.0, 6.0, 1.0, 1.0]	-1.0	-1.0	-3.0	-1.0	0.0	-322.0	-413.0	0.0	0.0	
[3.0, 9.0, 6.0, 1.0, 1.0]	-3.0	0.0	0.0	-1.0	-1.0	-348.0	-393.0	0.0	0.0	
[4.0, 9.0, 6.0, 1.0, 1.0]	0.0	0.0	0.0	-1.0	0.0	-341.0	-415.0	0.0	0.0	
[5.0, 9.0, 6.0, 1.0, 1.0]	-2.0	0.0	-2.0	-2.0	0.0	-328.0	-431.0	0.0	0.0	
[6.0, 9.0, 6.0, 1.0, 1.0]	-2.0	-2.0	0.0	-1.0	-3.0	-329.0	-426.0	0.0	0.0	
[7.0, 9.0, 6.0, 1.0, 1.0]	0.0	-2.0	0.0	0.0	-1.0	-382.0	-385.0	0.0	0.0	
[8.0, 9.0, 6.0, 1.0, 1.0]	0.0	-1.0	-1.0	0.0	0.0	-336.0	-412.0	0.0	0.0	
[9.0, 9.0, 6.0, 1.0, 1.0]	-2.0	0.0	-1.0	0.0	-1.0	-361.0	-390.0	0.0	0.0	
[1.0, 1.0, 7.0, 1.0, 1.0]	-2.0	0.0	0.0	-18.0	0.0	-789.0	-845.0	-985.0	-993.0	
[2.0, 1.0, 7.0, 1.0, 1.0]	-1.0	0.0	-1.0	-8.0	-2.0	-563.0	-626.0	0.0	-10.0	
[3.0, 1.0, 7.0, 1.0, 1.0]	-1.0	-1.0	0.0	-2.0	-1.0	-536.0	-599.0	0.0	-10.0	
[4.0, 1.0, 7.0, 1.0, 1.0]	0.0	-5.0	0.0	-2.0	-1.0	-556.0	-614.0	0.0	-10.0	
[5.0, 1.0, 7.0, 1.0, 1.0]	-1.0	-4.0	0.0	-3.0	-1.0	-575.0	-619.0	0.0	-10.0	
[6.0, 1.0, 7.0, 1.0, 1.0]	0.0	-2.0	0.0	-3.0	-1.0	-546.0	-602.0	0.0	-10.0	
[7.0, 1.0, 7.0, 1.0, 1.0]	-2.0	0.0	-1.0	-2.0	-1.0	-561.0	-600.0	0.0	-10.0	
[8.0, 1.0, 7.0, 1.0, 1.0]	-1.0	-2.0	-1.0	-3.0	0.0	-562.0	-601.0	0.0	-10.0	
[9.0, 1.0, 7.0, 1.0, 1.0]	-2.0	-3.0	0.0	-3.0	-1.0	-545.0	-597.0	0.0	-10.0	
[1.0, 2.0, 7.0, 1.0, 1.0]	-5.0	-2.0	0.0	-3.0	-2.0	-573.0	-598.0	-905.0	-890.0	
[2.0, 2.0, 7.0, 1.0, 1.0]	-3.0	-1.0	0.0	-1.0	0.0	-346.0	-386.0	0.0	0.0	
[3.0, 2.0, 7.0, 1.0, 1.0]	0.0	-1.0	-1.0	0.0	-1.0	-328.0	-378.0	0.0	0.0	
[4.0, 2.0, 7.0, 1.0, 1.0]	-3.0	0.0	-3.0	-1.0	0.0	-371.0	-402.0	0.0	0.0	
[5.0, 2.0, 7.0, 1.0, 1.0]	-2.0	-2.0	-2.0	0.0	-2.0	-332.0	-399.0	0.0	0.0	
[6.0, 2.0, 7.0, 1.0, 1.0]	-2.0	-4.0	-1.0	-2.0	0.0	-346.0	-403.0	0.0	0.0	
[7.0, 2.0, 7.0, 1.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-364.0	-380.0	0.0	0.0	
[8.0, 2.0, 7.0, 1.0, 1.0]	0.0	-2.0	0.0	0.0	-2.0	-342.0	-409.0	0.0	0.0	
[9.0, 2.0, 7.0, 1.0, 1.0]	-2.0	-1.0	0.0	-1.0	0.0	-350.0	-400.0	0.0	0.0	
[1.0, 3.0, 7.0, 1.0, 1.0]	-2.0	-2.0	0.0	-4.0	0.0	-537.0	-605.0	-905.0	-890.0	
[2.0, 3.0, 7.0, 1.0, 1.0]	0.0	-1.0	0.0	-1.0	0.0	-352.0	-426.0	0.0	0.0	
[3.0, 3.0, 7.0, 1.0, 1.0]	0.0	-1.0	-1.0	0.0	0.0	-361.0	-437.0	0.0	0.0	
[4.0, 3.0, 7.0, 1.0, 1.0]	-2.0	-3.0	0.0	-1.0	0.0	-347.0	-405.0	0.0	0.0	
[5.0, 3.0, 7.0, 1.0, 1.0]	-4.0	-1.0	0.0	-1.0	0.0	-307.0	-426.0	0.0	0.0	
[6.0, 3.0, 7.0, 1.0, 1.0]	0.0	-2.0	0.0	-1.0	-1.0	-332.0	-404.0	0.0	0.0	
[7.0, 3.0, 7.0, 1.0, 1.0]	-1.0	0.0	-1.0	-5.0	0.0	-317.0	-399.0	0.0	0.0	
[8.0, 3.0, 7.0, 1.0, 1.0]	-1.0	-2.0	-1.0	-2.0	0.0	-335.0	-423.0	0.0	0.0	
[9.0, 3.0, 7.0, 1.0, 1.0]	-3.0	0.0	-1.0	0.0	0.0	-361.0	-449.0	0.0	0.0	
[1.0, 4.0, 7.0, 1.0, 1.0]	-1.0	0.0	-1.0	-1.0	0.0	-559.0	-638.0	-905.0	-890.0	
[2.0, 4.0, 7.0, 1.0, 1.0]	-4.0	-1.0	0.0	0.0	-5.0	-341.0	-387.0	0.0	0.0	
[3.0, 4.0, 7.0, 1.0, 1.0]	-2.0	-2.0	0.0	-3.0	-1.0	-352.0	-396.0	0.0	0.0	
[4.0, 4.0, 7.0, 1.0, 1.0]	-1.0	-1.0	0.0	-1.0	-2.0	-375.0	-361.0	0.0	0.0	
[5.0, 4.0, 7.0, 1.0, 1.0]	-2.0	-2.0	-1.0	-2.0	0.0	-352.0	-420.0	0.0	0.0	
[6.0, 4.0, 7.0, 1.0, 1.0]	-1.0	0.0	0.0	-2.0	0.0	-343.0	-396.0	0.0	0.0	
[7.0, 4.0, 7.0, 1.0, 1.0]	-3.0	-2.0	0.0	-2.0	-2.0	-354.0	-408.0	0.0	0.0	
[8.0, 4.0, 7.0, 1.0, 1.0]	-1.0	-3.0	0.0	-1.0	-2.0	-345.0	-412.0	0.0	0.0	
[9.0, 4.0, 7.0, 1.0, 1.0]	-2.0	-1.0	0.0	-2.0	0.0	-337.0	-404.0	0.0	0.0	
[1.0, 5.0, 7.0, 1.0, 1.0]	-2.0	-2.0	-1.0	-6.0	-2.0	-571.0	-603.0	-905.0	-890.0	
[2.0, 5.0, 7.0, 1.0, 1.0]	-2.0	-2.0	-1.0	-2.0	-1.0	-330.0	-399.0	0.0	0.0	
[3.0, 5.0, 7.0, 1.0, 1.0]	-1.0	-2.0	-2.0	0.0	-2.0	-368.0	-399.0	0.0	0.0	
[4.0, 5.0, 7.0, 1.0, 1.0]	-2.0	-1.0	-2.0	-1.0	0.0	-339.0	-409.0	0.0	0.0	
[5.0, 5.0, 7.0, 1.0, 1.0]	0.0	-2.0	0.0	-1.0	0.0	-321.0	-398.0	0.0	0.0	
[6.0, 5.0, 7.0, 1.0, 1.0]	-3.0	0.0	-1.0	0.0	-1.0	-346.0	-395.0	0.0	0.0	
[7.0, 5.0, 7.0, 1.0, 1.0]	-3.0	-1.0	-2.0	-2.0	0.0	-341.0	-462.0	0.0	0.0	
[8.0, 5.0, 7.0, 1.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-326.0	-418.0	0.0	0.0	
[9.0, 5.0, 7.0, 1.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-321.0	-397.0	0.0	0.0	
[1.0, 6.0, 7.0, 1.0, 1.0]	-2.0	-3.0	0.0	-5.0	-1.0	-557.0	-626.0	-905.0	-890.0	
[2.0, 6.0, 7.0, 1.0, 1.0]	-1.0	-2.0	0.0	-2.0	0.0	-373.0	-421.0	0.0	0.0	
[3.0, 6.0, 7.0, 1.0, 1.0]	-1.0	-2.0	-3.0	0.0	-4.0	-309.0	-402.0	0.0	0.0	
[4.0, 6.0, 7.0, 1.0, 1.0]	-2.0	-2.0	0.0	0.0	0.0	-335.0	-422.0	0.0	0.0	
[5.0, 6.0, 7.0, 1.0, 1.0]	-2.0	0.0	-2.0	0.0	-1.0	-358.0	-414.0	0.0	0.0	
[6.0, 6.0, 7.0, 1.0, 1.0]	-1.0	-1.0	-1.0	0.0	-1.0	-393.0	-400.0	0.0	0.0	
[7.0, 6.0, 7.0, 1.0, 1.0]	-2.0	0.0	0.0	-2.0	-1.0	-349.0	-409.0	0.0	0.0	
[8.0, 6.0, 7.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-323.0	-420.0	0.0	0.0	
[9.0, 6.0, 7.0, 1.0, 1.0]	-1.0	0.0	-1.0	-1.0	0.0	-351.0	-402.0	0.0	0.0	
[1.0, 7.0, 7.0, 1.0, 1.0]	-1.0	-2.0	0.0	-3.0	0.0	-544.0	-605.0	-905.0	-890.0	
[2.0, 7.0, 7.0, 1.0, 1.0]	-4.0	-1.0	-1.0	0.0	0.0	-345.0	-421.0	0.0	0.0	
[3.0, 7.0, 7.0, 1.0, 1.0]	0.0	0.0	0.0	-2.0	-1.0	-367.0	-409.0	0.0	0.0	
[4.0, 7.0, 7.0, 1.0, 1.0]	-3.0	-2.0	-1.0	0.0	0.0	-359.0	-382.0	0.0	0.0	
[5.0, 7.0, 7.0, 1.0, 1.0]	-1.0	0.0	-1.0	-1.0	-1.0	-340.0	-376.0	0.0	0.0	
[6.0, 7.0, 7.0, 1.0, 1.0]	-1.0	0.0	-2.0	0.0	0.0	-375.0	-399.0	0.0	0.0	
[7.0, 7.0, 7.0, 1.0, 1.0]	0.0	-1.0	-3.0	-1.0	0.0	-339.0	-390.0	0.0	0.0	
[8.0, 7.0, 7.0, 1.0, 1.0]	0.0	0.0	0.0	-1.0	-1.0	-344.0	-420.0	0.0	0.0	
[9.0, 7.0, 7.0, 1.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-349.0	-421.0	0.0	0.0	
[1.0, 8.0, 7.0, 1.0, 1.0]	-3.0	-1.0	0.0	-4.0	0.0	-596.0	-610.0	-905.0	-890.0	
[2.0, 8.0, 7.0, 1.0, 1.0]	-1.0	-1.0	-2.0	-4.0	0.0	-344.0	-421.0	0.0	0.0	
[3.0, 8.0, 7.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	-2.0	-349.0	-395.0	0.0	0.0	
[4.0, 8.0, 7.0, 1.0, 1.0]	-1.0	-1.0	-1.0	0.0	0.0	-333.0	-409.0	0.0	0.0	
[5.0, 8.0, 7.0, 1.0, 1.0]	-1.0	-3.0	0.0	-2.0	-2.0	-356.0	-422.0	0.0	0.0	
[6.0, 8.0, 7.0, 1.0, 1.0]	-1.0	0.0	0.0	-3.0	-1.0	-340.0	-429.0	0.0	0.0	
[7.0, 8.0, 7.0, 1.0, 1.0]	0.0	-1.0	-1.0	0.0	0.0	-333.0	-400.0	0.0	0.0	
[8.0, 8.0, 7.0, 1.0, 1.0]	0.0	-2.0	0.0	0.0	-3.0	-347.0	-421.0	0.0	0.0	
[9.0, 8.0, 7.0, 1.0, 1.0]	-1.0	-1.0	0.0	-2.0	-1.0	-346.0	-406.0	0.0	0.0	
[1.0, 9.0, 7.0, 1.0, 1.0]	-2.0	-1.0	0.0	-2.0	-1.0	-575.0	-584.0	-905.0	-890.0	
[2.0, 9.0, 7.0, 1.0, 1.0]	-2.0	0.0	-1.0	-1.0	0.0	-337.0	-411.0	0.0	0.0	
[3.0, 9.0, 7.0, 1.0, 1.0]	-2.0	-2.0	-1.0	0.0	-2.0	-340.0	-399.0	0.0	0.0	
[4.0, 9.0, 7.0, 1.0, 1.0]	-1.0	-4.0	0.0	-1.0	0.0	-345.0	-417.0	0.0	0.0	
[5.0, 9.0, 7.0, 1.0, 1.0]	0.0	0.0	-3.0	-1.0	0.0	-348.0	-409.0	0.0	0.0	
[6.0, 9.0, 7.0, 1.0, 1.0]	-1.0	-3.0	-1.0	0.0	-2.0	-336.0	-398.0	0.0	0.0	
[7.0, 9.0, 7.0, 1.0, 1.0]	-1.0	-1.0	0.0	-3.0	0.0	-332.0	-388.0	0.0	0.0	
[8.0, 9.0, 7.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-372.0	-394.0	0.0	0.0	
[9.0, 9.0, 7.0, 1.0, 1.0]	-2.0	-2.0	0.0	-1.0	0.0	-355.0	-399.0	0.0	0.0	
[1.0, 1.0, 8.0, 1.0, 1.0]	-1.0	-1.0	-2.0	-5.0	-1.0	-779.0	-818.0	-985.0	-993.0	
[2.0, 1.0, 8.0, 1.0, 1.0]	-1.0	0.0	-2.0	-3.0	-2.0	-584.0	-615.0	0.0	-10.0	
[3.0, 1.0, 8.0, 1.0, 1.0]	-1.0	-1.0	0.0	-1.0	0.0	-537.0	-589.0	0.0	-10.0	
[4.0, 1.0, 8.0, 1.0, 1.0]	-3.0	0.0	0.0	-1.0	0.0	-579.0	-587.0	0.0	-10.0	
[5.0, 1.0, 8.0, 1.0, 1.0]	-4.0	-4.0	-1.0	-4.0	-1.0	-580.0	-625.0	0.0	-10.0	
[6.0, 1.0, 8.0, 1.0, 1.0]	-4.0	-2.0	0.0	0.0	0.0	-601.0	-617.0	0.0	-10.0	
[7.0, 1.0, 8.0, 1.0, 1.0]	0.0	-1.0	0.0	-4.0	-2.0	-580.0	-601.0	0.0	-10.0	
[8.0, 1.0, 8.0, 1.0, 1.0]	0.0	-3.0	0.0	-5.0	-2.0	-567.0	-626.0	0.0	-10.0	
[9.0, 1.0, 8.0, 1.0, 1.0]	-1.0	-1.0	-1.0	-2.0	0.0	-552.0	-614.0	0.0	-10.0	
[1.0, 2.0, 8.0, 1.0, 1.0]	-2.0	-2.0	-1.0	-2.0	0.0	-551.0	-583.0	-905.0	-890.0	
[2.0, 2.0, 8.0, 1.0, 1.0]	-3.0	-1.0	0.0	-3.0	-2.0	-357.0	-409.0	0.0	0.0	
[3.0, 2.0, 8.0, 1.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-343.0	-420.0	0.0	0.0	
[4.0, 2.0, 8.0, 1.0, 1.0]	0.0	-1.0	-1.0	0.0	0.0	-350.0	-398.0	0.0	0.0	
[5.0, 2.0, 8.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	-2.0	-338.0	-401.0	0.0	0.0	
[6.0, 2.0, 8.0, 1.0, 1.0]	-2.0	-1.0	-1.0	-3.0	-1.0	-349.0	-424.0	0.0	0.0	
[7.0, 2.0, 8.0, 1.0, 1.0]	-2.0	-1.0	-2.0	0.0	0.0	-335.0	-406.0	0.0	0.0	
[8.0, 2.0, 8.0, 1.0, 1.0]	-4.0	-2.0	0.0	-1.0	0.0	-340.0	-391.0	0.0	0.0	
[9.0, 2.0, 8.0, 1.0, 1.0]	0.0	-1.0	-1.0	-1.0	-1.0	-360.0	-400.0	0.0	0.0	
[1.0, 3.0, 8.0, 1.0, 1.0]	-3.0	-3.0	-3.0	-3.0	0.0	-568.0	-586.0	-905.0	-890.0	
[2.0, 3.0, 8.0, 1.0, 1.0]	-1.0	-2.0	0.0	-2.0	-1.0	-341.0	-401.0	0.0	0.0	
[3.0, 3.0, 8.0, 1.0, 1.0]	0.0	-2.0	-1.0	0.0	-1.0	-347.0	-379.0	0.0	0.0	
[4.0, 3.0, 8.0, 1.0, 1.0]	-3.0	-1.0	-1.0	-4.0	-2.0	-355.0	-385.0	0.0	0.0	
[5.0, 3.0, 8.0, 1.0, 1.0]	0.0	-1.0	-1.0	-1.0	-1.0	-334.0	-391.0	0.0	0.0	
[6.0, 3.0, 8.0, 1.0, 1.0]	-1.0	-1.0	0.0	-1.0	-1.0	-345.0	-427.0	0.0	0.0	
[7.0, 3.0, 8.0, 1.0, 1.0]	0.0	-3.0	0.0	-2.0	-1.0	-361.0	-380.0	0.0	0.0	
[8.0, 3.0, 8.0, 1.0, 1.0]	0.0	-2.0	0.0	0.0	-1.0	-352.0	-418.0	0.0	0.0	
[9.0, 3.0, 8.0, 1.0, 1.0]	0.0	-2.0	0.0	0.0	0.0	-332.0	-422.0	0.0	0.0	
[1.0, 4.0, 8.0, 1.0, 1.0]	0.0	-2.0	-1.0	-4.0	0.0	-554.0	-603.0	-905.0	-890.0	
[2.0, 4.0, 8.0, 1.0, 1.0]	-2.0	-1.0	0.0	-1.0	0.0	-352.0	-420.0	0.0	0.0	
[3.0, 4.0, 8.0, 1.0, 1.0]	-1.0	-1.0	0.0	-1.0	0.0	-354.0	-402.0	0.0	0.0	
[4.0, 4.0, 8.0, 1.0, 1.0]	-1.0	-1.0	-1.0	-3.0	-1.0	-343.0	-391.0	0.0	0.0	
[5.0, 4.0, 8.0, 1.0, 1.0]	-2.0	0.0	0.0	-4.0	0.0	-341.0	-426.0	0.0	0.0	
[6.0, 4.0, 8.0, 1.0, 1.0]	-1.0	-1.0	0.0	-3.0	0.0	-359.0	-425.0	0.0	0.0	
[7.0, 4.0, 8.0, 1.0, 1.0]	-2.0	-2.0	-2.0	-1.0	0.0	-347.0	-418.0	0.0	0.0	
[8.0, 4.0, 8.0, 1.0, 1.0]	0.0	-1.0	-2.0	0.0	-1.0	-318.0	-377.0	0.0	0.0	
[9.0, 4.0, 8.0, 1.0, 1.0]	-2.0	0.0	0.0	-1.0	-1.0	-369.0	-421.0	0.0	0.0	
[1.0, 5.0, 8.0, 1.0, 1.0]	-7.0	0.0	-1.0	-4.0	-1.0	-574.0	-603.0	-905.0	-890.0	
[2.0, 5.0, 8.0, 1.0, 1.0]	-1.0	-1.0	0.0	-1.0	-1.0	-370.0	-428.0	0.0	0.0	
[3.0, 5.0, 8.0, 1.0, 1.0]	-1.0	0.0	-1.0	0.0	0.0	-382.0	-407.0	0.0	0.0	
[4.0, 5.0, 8.0, 1.0, 1.0]	-3.0	-1.0	-1.0	-4.0	-2.0	-346.0	-417.0	0.0	0.0	
[5.0, 5.0, 8.0, 1.0, 1.0]	-3.0	-2.0	-1.0	-1.0	-1.0	-345.0	-419.0	0.0	0.0	
[6.0, 5.0, 8.0, 1.0, 1.0]	-1.0	-1.0	0.0	-1.0	0.0	-349.0	-389.0	0.0	0.0	
